stars,reviews,category,isBestSeller,boughtInLastMonth,estimatedRevenue,priceOptimality
0.5610723631337048,0.0,0.937479079147131,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.300361975834399,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.549091564375517,0.0,0.8803611331587049,0.0,0.0
0.0,0.0,0.5833037127761278,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.0872158713747136,0.0,0.703109494549142,0.0,0.0
0.47885254365657787,0.0,0.7140907197536523,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.995422478869058,0.48524996339846127,0.0,0.0,0.9970235614658997,0.998927405499912
0.6534691705127887,0.9883868229778585,0.960470954544328,0.0,0.0,0.9920036514913999,0.98652074369152
0.605948637163402,0.9643088634961471,0.951884621520443,0.0,0.8122571415216815,0.9950338363783358,0.98652074369152
0.7568549510177243,0.9850439995898994,0.3363762989729614,0.0,0.0,0.9914590351935768,0.98652074369152
0.7568549510177243,0.9999912779841802,0.25627145995473666,0.0,0.9213758196572044,0.9997727973364333,0.9999691402548354
0.605948637163402,0.0,0.7340692842814054,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.5256377392330294,0.0,0.0,0.0,0.0
0.7568549510177243,0.9999397729366837,0.6055246202962242,0.0,0.8122571415216815,0.9992424226228896,0.9998325878602117
0.0,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.22667375806410567,0.0,0.0,0.0,0.0
0.0,0.0,0.35608239635076255,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6835411901961387,0.0,0.0,0.0,0.0
0.0,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.0,0.0,0.1816363549853902,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8513873816609419,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.7241173077020107,0.0,0.9213758196572044,0.0,0.0
0.7568549510177243,0.0,0.8994435447527895,1.0,0.8122571415216815,0.0,0.0
0.6534691705127887,0.9899047875145277,0.2732261646803306,0.0,0.0,0.9941177714526293,0.98652074369152
0.8129311232512689,0.8472569415664617,0.4893676714627291,0.0,0.0,0.9832076818449208,0.0
0.7568549510177243,0.0,0.4558858562634336,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.8452767577431255,0.0,0.8370006128532126,0.0,0.0
0.605948637163402,0.0,0.0872158713747136,0.0,0.8957000520724594,0.0,0.0
0.8129311232512689,0.0,0.817474683744082,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.0872158713747136,0.0,0.703109494549142,0.0,0.0
1.0,0.9191096300249112,0.9972050930788341,0.0,0.0,0.9919409440311571,0.98652074369152
0.8129311232512689,0.0,0.41210321800517347,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.38927557559649484,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.2504937316458845,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.8080926658593779,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6380598653130998,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5870384110978388,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.5295850240952917,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9403698257766591,0.0,0.8957000520724594,0.0,0.0
0.9343922288629583,0.0,0.017504915146298927,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.0872158713747136,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.5374329420922004,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.8994435447527895,0.0,0.8957000520724594,0.0,0.0
0.6534691705127887,0.9806385711133047,0.16062083273093397,0.0,0.0,0.9889028862948258,0.98652074369152
0.5187398411341774,0.989491784501091,0.5757955619522881,0.0,0.0,0.9910678514976882,0.98652074369152
0.8129311232512689,0.0,0.22667375806410567,0.0,0.8957000520724594,0.0,0.0
0.605948637163402,0.9997520574322069,0.3262969423178663,0.0,0.0,0.9988706324982347,0.9998325878602117
0.7037364515536816,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.37290639198000197,0.0,0.6731934746226386,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.8360654170796904,0.0,0.8370006128532126,0.0,0.0
0.7037364515536816,0.0,0.5256377392330294,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
1.0,0.8472569415664617,0.5833037127761278,0.0,0.0,0.9816223113034157,0.0
0.4413139216485263,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.951884621520443,0.0,0.0,0.0,0.0
0.5610723631337048,0.9684563473773852,0.9972050930788341,0.0,0.0,0.9959790188269194,0.98652074369152
0.7037364515536816,0.0,0.8452767577431255,0.0,0.8913308563341626,0.0,0.0
0.5610723631337048,0.0,0.5606193841986652,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.017504915146298927,0.0,0.8957000520724594,0.0,0.0
0.7568549510177243,0.0,0.1816363549853902,0.0,0.8957000520724594,0.0,0.0
0.8720734074484131,0.0,0.7699536594825291,0.0,0.9424173223548569,0.0,0.0
0.605948637163402,0.0,0.3752377376472439,0.0,0.0,0.0,0.0
0.5187398411341774,0.9982380751265596,0.07751329967233522,0.0,0.0,0.9975035418412573,0.998927405499912
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.0,0.0,0.6055246202962242,0.0,0.0,0.0,0.0
0.8129311232512689,0.9658046812275886,0.6091854863485477,0.0,0.8732317537349761,0.9906975588538888,0.98652074369152
0.7568549510177243,0.0,0.9859822487657726,0.0,0.8122571415216815,0.0,0.0
0.0,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7923227912891317,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.9576135243152657,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.5056583890158463,0.0,0.8643840403408405,0.0,0.0
0.5610723631337048,0.0,0.5056583890158463,0.0,0.8732317537349761,0.0,0.0
0.7568549510177243,0.0,0.4811136326599533,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.9775190234279229,0.0,0.8122571415216815,0.0,0.0
0.8720734074484131,0.0,0.30563858133945543,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.5056583890158463,0.0,0.8122571415216815,0.0,0.0
0.5610723631337048,0.0,0.7954903352288101,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.5870384110978388,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8236969375949409,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.8994435447527895,0.0,0.8529100369271279,0.0,0.0
0.7037364515536816,0.0,0.9547514229475882,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6128345721147158,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.9998847465181334,0.45160958499806325,0.0,0.703109494549142,0.9986918227479394,0.9998325878602117
0.011169444096511105,0.0,0.7954903352288101,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.3463019569253408,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.2504937316458845,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.3160545089556205,0.0,0.8370006128532126,0.0,0.0
1.0,0.0,0.4298973400885216,0.0,0.0,0.0,0.0
0.0,0.0,0.6627591902976864,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.7504956361804396,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.38927557559649484,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.7140907197536523,0.0,0.8913308563341626,0.0,0.0
0.6534691705127887,0.0,0.017504915146298927,0.0,0.8957000520724594,0.0,0.0
0.7568549510177243,0.0,0.9887944928651156,0.0,0.0,0.0,0.0
0.6534691705127887,0.999855336947397,0.07751329967233522,0.0,0.0,0.9993621644617421,0.9998325878602117
0.6534691705127887,0.0,0.23873212671592203,0.0,0.8913308563341626,0.0,0.0
0.7568549510177243,0.9608986004923902,0.4893676714627291,0.0,0.0,0.9923463760860524,0.98652074369152
0.37290639198000197,0.9371858442383472,0.9746890295839978,0.0,0.0,0.9813470578196957,0.98652074369152
0.7568549510177243,0.0,0.5644338622299485,0.0,0.8957000520724594,0.0,0.0
0.4413139216485263,0.0,0.842212410031228,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9859822487657726,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.9981697753246168,0.3363762989729614,0.0,0.0,0.9974161409277319,0.998927405499912
0.6534691705127887,0.0,0.6416195728644241,0.0,0.8957000520724594,0.0,0.0
0.0,0.0,0.26198436576067063,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.4558858562634336,0.0,0.0,0.0,0.0
0.37290639198000197,0.9964741733767083,0.5136997199685613,0.0,0.0,0.9984314529944663,0.998927405499912
0.7037364515536816,0.9970930813247169,0.07751329967233522,0.0,0.0,0.9971203284343715,0.998927405499912
1.0,0.5165907743257923,0.4893676714627291,0.0,0.0,0.9423245830164825,0.0
1.0,0.5165907743257923,0.8964815012820255,0.0,0.0,0.9687060648120632,0.0
0.8720734074484131,0.0,0.38927557559649484,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.25627145995473666,0.0,0.762858637456761,0.0,0.0
0.40602940316275343,0.0,0.4558858562634336,0.0,0.8862878621900085,0.0,0.0
0.8720734074484131,0.9321092221787234,0.7307601202595632,0.0,0.703109494549142,0.9833453056511804,0.98652074369152
1.0,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
0.8129311232512689,0.9861057912068225,0.48524996339846127,0.0,0.0,0.9927852966959849,0.98652074369152
0.2856100462816144,0.0,0.8513873816609419,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.7504956361804396,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.5452201670118901,0.0,0.0,0.0,0.0
0.19420367616317424,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
1.0,0.0,0.5256377392330294,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.7568549510177243,0.9608986004923902,0.3363762989729614,0.0,0.0,0.9888954747260187,0.98652074369152
0.0,0.0,0.801804960027275,0.0,0.0,0.0,0.0
0.7568549510177243,0.993982711090717,0.6662470732068865,0.0,0.0,0.9925916022148678,0.998927405499912
0.5610723631337048,0.9736048496505475,0.42548561730947526,0.0,0.0,0.9840729854279199,0.98652074369152
0.6534691705127887,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.549091564375517,0.0,0.8529100369271279,0.0,0.0
0.6534691705127887,0.0,0.8298937191241629,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.26198436576067063,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.2676351087146587,0.0,0.0,0.0,0.0
0.8720734074484131,0.9543998295450314,0.07751329967233522,0.0,0.703109494549142,0.9893351922054602,0.98652074369152
0.605948637163402,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.25627145995473666,0.0,0.8122571415216815,0.0,0.0
1.0,0.0,0.7504956361804396,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.0,0.0,0.762858637456761,0.0,0.0
0.26024656691254,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.46437550252056886,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.8129311232512689,0.9684563473773852,0.5413340308554666,0.0,0.8862878621900085,0.9873373196864653,0.98652074369152
0.19420367616317424,0.5165907743257923,0.044764814995505664,0.0,0.0,0.9219506941195763,0.0
0.8129311232512689,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.6237125497343713,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9859822487657726,0.0,0.8803611331587049,0.0,0.0
0.5610723631337048,0.9990211819998561,0.8964815012820255,0.0,0.703109494549142,0.997388248524099,0.998927405499912
0.5187398411341774,0.0,0.8815902790796224,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.22667375806410567,0.0,0.762858637456761,0.0,0.0
1.0,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.38927557559649484,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.0,0.3984886887470233,0.0,0.0,0.0,0.0
0.605948637163402,0.9993355590178084,0.16062083273093397,0.0,0.0,0.9984174311517924,0.9998325878602117
0.605948637163402,0.0,0.9916023646468924,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.3211967351066431,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.7568549510177243,0.9994296414090748,0.044764814995505664,0.0,0.8957000520724594,0.9969505256171513,0.9998325878602117
0.7568549510177243,0.0,0.8452767577431255,0.0,0.8957000520724594,0.0,0.0
0.7568549510177243,0.0,0.4298973400885216,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.23873212671592203,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.44731181953050636,0.0,0.8957000520724594,0.0,0.0
0.7037364515536816,0.0,0.30563858133945543,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.5944698779932427,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.6416195728644241,0.0,0.8957000520724594,0.0,0.0
0.605948637163402,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7827785572113299,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7795830858784806,0.0,0.9213758196572044,0.0,0.0
1.0,0.6840267956936,0.7891483517367472,0.0,0.0,0.9780382601538238,0.0
0.605948637163402,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.4298973400885216,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.5529484315115529,0.0,0.8529100369271279,0.0,0.0
0.7568549510177243,0.0,0.300361975834399,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.30563858133945543,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.14585988956150447,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9831656065682357,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.0,0.6091854863485477,0.0,0.703109494549142,0.0,0.0
0.40602940316275343,0.9517394244066892,0.12230166492434519,0.0,0.0,0.9902451126549741,0.98652074369152
0.7568549510177243,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.8994435447527895,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.549091564375517,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.9999419829052706,0.6869716528203318,0.0,0.8529100369271279,0.0,0.9999691402548354
0.0,0.0,0.6903928865280223,0.0,0.0,0.0,0.0
0.2146231716166021,0.9988141703741202,0.9746890295839978,0.0,0.0,0.9982365709672719,0.998927405499912
0.6534691705127887,0.991927172837437,0.951884621520443,0.0,0.703109494549142,0.994867475463635,0.98652074369152
0.8129311232512689,0.0,0.9316829137496248,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.17476638325458732,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.549091564375517,0.0,0.8957000520724594,0.0,0.0
0.2146231716166021,0.9106064304707313,0.7891483517367472,0.0,0.0,0.9770096558121828,0.0
0.7037364515536816,0.0,0.9718545318315757,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.605948637163402,0.9970577166995334,0.5795561525983786,0.0,0.0,0.9969704580874932,0.998927405499912
0.5610723631337048,0.9937836919983959,0.5757955619522881,0.0,0.0,0.9944972253161551,0.998927405499912
0.4413139216485263,0.0,0.5944698779932427,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.5452201670118901,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.19501537307319183,0.0,0.8370006128532126,0.0,0.0
0.7037364515536816,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9576135243152657,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6972080372517127,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.24464831734117648,0.0,0.762858637456761,0.0,0.0
0.5610723631337048,0.0,0.3211967351066431,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6731934746226386,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.817474683744082,0.0,0.0,0.0,0.0
0.17527586960856278,0.8870367030642028,0.6128345721147158,0.0,0.762858637456761,0.9788737455396479,0.0
0.7037364515536816,0.989346690916199,0.5795561525983786,0.0,0.0,0.9951777703716457,0.98652074369152
0.5610723631337048,0.0,0.7140907197536523,0.0,0.8122571415216815,0.0,0.0
0.0,0.0,0.9887944928651156,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.740663501482678,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.7107315742992255,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9718545318315757,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.9947058692640952,0.842212410031228,0.0,0.8529100369271279,0.9936563428118654,0.998927405499912
0.7568549510177243,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.937479079147131,0.0,0.8122571415216815,0.0,0.0
1.0,0.0,0.5981669655104206,0.0,0.0,0.0,0.0
0.6534691705127887,0.999922491072985,0.03197272563941256,0.0,0.8370006128532126,0.9994557468096262,0.9998325878602117
0.47885254365657787,0.5165907743257923,0.5833037127761278,0.0,0.0,0.9544003129908226,0.0
0.8129311232512689,0.0,0.2676351087146587,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5256377392330294,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.20796177308392766,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7504956361804396,0.0,0.703109494549142,0.0,0.0
0.5187398411341774,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.19420367616317424,0.0,0.8236969375949409,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.6731934746226386,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.0,0.0,0.48524996339846127,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.0564396954474774,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.9992480925709438,0.6091854863485477,0.0,0.8957000520724594,0.9979865811645647,0.998927405499912
0.7568549510177243,0.9868101610969521,0.45160958499806325,0.0,0.762858637456761,0.9896182207812362,0.98652074369152
0.0,0.0,0.9972050930788341,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.25627145995473666,0.0,0.8529100369271279,0.0,0.0
0.605948637163402,0.0,0.5216745900792278,0.0,0.8957000520724594,0.0,0.0
0.5610723631337048,0.0,0.0,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.0,0.7340692842814054,0.0,0.8122571415216815,0.0,0.0
0.0,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.572021768353649,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.4558858562634336,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6903928865280223,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.8513873816609419,0.0,0.0,0.0,0.0
0.14159775714646833,0.7663165050334461,0.1816363549853902,0.0,0.0,0.9658561378214353,0.0
0.8129311232512689,0.0,0.6972080372517127,0.0,0.8529100369271279,0.0,0.0
0.5610723631337048,0.0,0.9859822487657726,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.7602584191605145,0.0,0.8529100369271279,0.0,0.0
0.8720734074484131,0.0,0.25627145995473666,0.0,0.8370006128532126,0.0,0.0
0.8720734074484131,0.0,0.3463019569253408,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6018518292797004,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9859822487657726,0.0,0.762858637456761,0.0,0.0
0.8720734074484131,0.9487579660273835,0.5795561525983786,0.0,0.0,0.9937835876365176,0.98652074369152
0.7037364515536816,0.0,0.9576135243152657,0.0,0.0,0.0,0.0
0.06034219659557183,0.0,0.7107315742992255,0.0,0.0,0.0,0.0
0.6534691705127887,0.9951535613719766,0.16062083273093397,0.0,0.703109494549142,0.9932493652339017,0.998927405499912
0.8129311232512689,0.0,0.8994435447527895,0.0,0.8643840403408405,0.0,0.0
0.5187398411341774,0.0,0.4685896394362776,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.937479079147131,0.0,0.8529100369271279,0.0,0.0
0.47885254365657787,0.0,0.5056583890158463,0.0,0.8370006128532126,0.0,0.0
0.8129311232512689,0.9913799021492476,0.044764814995505664,0.0,0.8122571415216815,0.0,0.98652074369152
0.7568549510177243,0.0,0.8513873816609419,0.0,0.762858637456761,0.0,0.0
0.17527586960856278,0.0,0.8236969375949409,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.5529484315115529,0.0,0.8913308563341626,0.0,0.0
0.5610723631337048,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7954903352288101,0.0,0.8529100369271279,0.0,0.0
0.605948637163402,0.0,0.4075915839734051,0.0,0.8803611331587049,0.0,0.0
0.7568549510177243,0.9984678320373267,0.937479079147131,0.0,0.703109494549142,0.9969188750230233,0.998927405499912
0.6534691705127887,0.0,0.6972080372517127,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.393896225076103,0.0,0.0,0.0,0.0
0.605948637163402,0.9779582757711107,0.951884621520443,0.0,0.703109494549142,0.9958201718195172,0.98652074369152
0.8129311232512689,0.9957140070906371,0.5757955619522881,0.0,0.703109494549142,0.9933280365538073,0.998927405499912
0.605948637163402,0.9453941905817616,0.6766521982287301,0.0,0.0,0.9892996602108234,0.98652074369152
0.5610723631337048,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.7568549510177243,0.9543998295450314,0.7039873666088367,0.0,0.0,0.9921004917619268,0.98652074369152
0.605948637163402,0.9980702629577147,0.48524996339846127,0.0,0.0,0.9972003005887485,0.998927405499912
0.6534691705127887,0.0,0.5374329420922004,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.13821414271979948,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5256377392330294,1.0,0.9565975271779579,0.0,0.0
0.7568549510177243,0.0,0.11398814818761477,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.776380486178954,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.3846260767955789,0.0,0.0,0.0,0.0
0.8720734074484131,0.9858544033755797,0.5096874929545703,0.0,0.8370006128532126,0.9951835039746069,0.98652074369152
0.4413139216485263,0.9727111276309812,0.48524996339846127,0.0,0.0,0.9885326548299195,0.98652074369152
0.0,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.8129311232512689,0.9987202280564028,0.7859669596311853,0.0,0.0,0.997383737940368,0.998927405499912
0.7568549510177243,0.0,0.6557535329505855,0.0,0.0,0.0,0.0
0.5610723631337048,0.8700566506624628,0.5833037127761278,0.0,0.0,0.9800184788372096,0.0
0.9343922288629583,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.06034219659557183,0.5165907743257923,0.3363762989729614,0.0,0.0,0.9550903884186973,0.0
